system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
1_221_0,232.64943,0.9604884,0.63547176,0.6172557,273,1,10,-0.43951672,-0.39609462,0.12911843,951.0,0.52097166,0.23937714,0.74637413,2348.0,19.129986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25179568101977,40.253642628688375]}",29.25179568101977,40.253642628688375,0.9567235773891227,Very High
1_222_0,218.68613,0.9101607,0.5789137,0.5946704,341,1,10,-0.4423803,-0.38955027,0.13043478,923.0,0.46778044,0.18936342,0.72510517,1845.0,20.469877,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244160001104756,40.25543925925661]}",29.244160001104756,40.25543925925661,0.9514632114897753,Very High
1_223_0,242.14917,1.030019,0.66367775,0.6727416,339,1,10,-0.4664528,-0.40426803,0.13732193,998.0,0.5635662,0.25940973,0.81006354,2635.0,17.320383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.254310963815307,40.2522951557622]}",29.254310963815307,40.2522951557622,0.726322442716793,High
1_224_0,250.8677,0.8655998,0.53410786,0.5759822,278,1,10,-0.37752676,-0.32884616,0.13897198,1047.0,0.48807308,0.20526172,0.7149542,2199.0,26.28501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25260416477548,40.252205324233785]}",29.25260416477548,40.252205324233785,0.9388176025090433,Very High
1_225_0,154.7445,0.8768691,0.53887,0.5740273,450,1,10,-0.4220304,-0.3710435,0.14243324,770.0,0.45483872,0.1678265,0.7164605,1804.0,24.106873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246405789315055,40.260110498734036]}",29.246405789315055,40.260110498734036,0.9230969086504799,Very High
1_226_0,274.15714,0.82506067,0.5308815,0.5204592,289,1,10,-0.32439402,-0.29796356,0.17138599,982.5,0.5006667,0.23291798,0.6918452,2251.0,24.065884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25161601796295,40.25490027008614]}",29.25161601796295,40.25490027008614,0.7803875697507258,Very High
1_227_0,142.3739,0.87657154,0.5343114,0.6037448,439,1,10,-0.4121395,-0.35122132,0.097683154,876.5,0.46443203,0.18309012,0.70142794,1966.0,19.160278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246854946957114,40.25993083567721]}",29.246854946957114,40.25993083567721,0.8918478791188986,Very High
1_228_0,220.10962,1.0018152,0.66833246,0.58141005,303,1,10,-0.50335133,-0.4493384,0.121033214,759.5,0.4984639,0.21899407,0.7024433,1951.0,16.505564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237871794115918,40.25660706912597]}",29.237871794115918,40.25660706912597,0.9475022440316343,Very High
1_229_0,187.85323,0.9722444,0.6361522,0.6414261,359,1,10,-0.4481309,-0.39269784,0.12657064,919.0,0.5241135,0.24345437,0.7679967,2149.0,17.248499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24469899027523,40.25588841689868]}",29.24469899027523,40.25588841689868,0.9690780531382075,Very High
1_230_0,210.21304,0.8535007,0.54752964,0.5610067,227,1,10,-0.44274122,-0.40766773,0.15658142,927.0,0.41075948,0.13986193,0.7175881,2229.0,26.8291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253232985474362,40.250049367551895]}",29.253232985474362,40.250049367551895,0.8211251073371518,Very High
1_231_0,223.61877,0.839848,0.5194295,0.5399156,228,1,10,-0.3937397,-0.33951542,0.13814433,1104.0,0.44610828,0.17991407,0.67805994,2197.0,26.193975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251346523377713,40.25184599812014]}",29.251346523377713,40.25184599812014,0.8456896403700427,Very High
1_232_0,198.76411,0.908407,0.5652493,0.6331082,391,1,10,-0.400683,-0.34778568,0.11251981,1053.0,0.507724,0.21746361,0.745628,2196.0,24.77822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242632865121752,40.258673194279446]}",29.242632865121752,40.258673194279446,0.9652208972192724,Very High
1_233_0,134.77115,0.860207,0.5128582,0.62240446,479,1,10,-0.39697024,-0.32995334,0.10170057,826.0,0.46323678,0.18290487,0.724105,1806.0,30.862911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2467651154287,40.26073931943292]}",29.2467651154287,40.26073931943292,0.9192742595318157,Very High
1_234_0,188.59778,0.95003295,0.59720683,0.63042307,342,1,10,-0.41776577,-0.3628934,0.1446423,916.0,0.53226715,0.23431343,0.77506536,2036.0,23.057785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24110572913875,40.25786471052374]}",29.24110572913875,40.25786471052374,0.9748320296151753,Very High
1_235_0,250.02724,0.8655998,0.53410786,0.5759822,288,1,10,-0.37752676,-0.32884616,0.13897198,1047.0,0.48807308,0.20526172,0.7149542,2199.0,25.357098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25269399630389,40.252205324233785]}",29.25269399630389,40.252205324233785,0.9395706145572362,Very High
1_236_0,237.84882,0.7739937,0.5206565,0.5345125,184,1,10,-0.39279047,-0.38295388,0.13533835,1057.0,0.3812032,0.13770267,0.6698508,2491.0,23.06769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252065175605008,40.250049367551895]}",29.252065175605008,40.250049367551895,0.5263920913600345,High
1_237_0,215.20601,1.0059462,0.6320209,0.61089736,343,1,10,-0.46131724,-0.38970348,0.13309135,936.5,0.54462886,0.24231738,0.7439887,2466.0,14.442713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24245320206493,40.25750538441009]}",29.24245320206493,40.25750538441009,0.8623540736482719,Very High
1_238_0,232.65079,1.0229069,0.6684803,0.6839036,364,1,10,-0.45090064,-0.38606465,0.113074206,945.0,0.5720062,0.28241563,0.79697776,2527.0,16.357609,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243800674991107,40.256966395239616]}",29.243800674991107,40.256966395239616,0.8141311383622676,Very High
1_239_0,243.03307,0.9485386,0.620585,0.5012689,302,1,10,-0.47474402,-0.43408716,0.20469667,769.5,0.47379455,0.1864979,0.70596564,2109.0,15.9381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252963490889126,40.253193471046316]}",29.252963490889126,40.253193471046316,0.9086445717648155,Very High
1_240_0,235.0241,1.0482064,0.68279004,0.6438148,341,1,10,-0.5030447,-0.43498817,0.14081146,836.5,0.5451618,0.24780186,0.7846263,2519.0,17.256586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25359231158801,40.25463077550091]}",29.25359231158801,40.25463077550091,0.8744905424787546,Very High
1_241_0,251.26433,0.96880627,0.62591136,0.5693025,369,1,10,-0.45330772,-0.39361084,0.17921686,783.0,0.5154985,0.23230053,0.74851936,1919.0,11.397473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243621011934284,40.25777487899533]}",29.243621011934284,40.25777487899533,0.8580950812936887,Very High
1_242_0,124.97303,0.77855074,0.48001888,0.5348032,469,1,10,-0.32576066,-0.30329072,0.1841824,831.0,0.4527901,0.17672819,0.7189856,1881.0,17.25775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.248741409053764,40.26190712930227]}",29.248741409053764,40.26190712930227,0.7424785735076521,High
1_243_0,185.34705,0.8897144,0.56649894,0.5366173,286,1,10,-0.44896,-0.39653057,0.12918033,861.0,0.4407544,0.16996837,0.6657976,1757.0,12.823145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237602299530682,40.255978248427084]}",29.237602299530682,40.255978248427084,0.7816760080930765,Very High
1_244_0,138.85803,0.79534423,0.4998341,0.44371164,531,1,10,-0.3790368,-0.3455414,0.15408915,822.0,0.4163074,0.1542927,0.5978008,1889.0,21.152287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247393936127587,40.26307493917163]}",29.247393936127587,40.26307493917163,0.6954221304584367,High
1_245_0,118.39205,0.82528704,0.48929566,0.5559319,495,1,10,-0.4231456,-0.36501697,0.1257523,888.5,0.40214148,0.12427868,0.6816842,1997.0,30.05968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.249010903639,40.26307493917163]}",29.249010903639,40.26307493917163,0.5703581372321853,High
1_246_0,267.69983,0.8581327,0.55233645,0.54518473,289,1,10,-0.3469318,-0.3172043,0.15245008,952.5,0.51120096,0.23513216,0.6976348,2243.0,21.965866,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25161601796295,40.25481043855773]}",29.25161601796295,40.25481043855773,0.8604035653487944,Very High
1_247_0,169.39696,0.88399124,0.5204868,0.5928252,440,1,10,-0.4375,-0.3614638,0.09370003,855.0,0.44649124,0.15902302,0.68652517,1649.0,19.07786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245148147917288,40.259571509563564]}",29.245148147917288,40.259571509563564,0.8853417841341894,Very High
1_248_0,266.03134,1.0741348,0.71990913,0.6356358,287,1,10,-0.47710958,-0.41961756,0.16862746,819.5,0.5970252,0.30029154,0.8042633,2899.0,13.164326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252424501718657,40.25750538441009]}",29.252424501718657,40.25750538441009,0.5632457348864832,High
1_249_0,140.1742,0.8519391,0.5199891,0.61732954,513,1,10,-0.40023613,-0.3401373,0.10986267,889.0,0.45170295,0.17985176,0.7271922,1950.0,24.877867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24793292529806,40.262715613057985]}",29.24793292529806,40.262715613057985,0.8919330896293383,Very High
1_250_0,175.0074,0.8881032,0.54800385,0.6109228,373,1,10,-0.39895132,-0.35164836,0.1391255,1003.0,0.48915187,0.19635548,0.7500483,2265.0,25.98843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241375223723985,40.2583138681658]}",29.241375223723985,40.2583138681658,0.9394360208583428,Very High
1_251_0,237.14792,0.9203277,0.60441935,0.5930368,320,1,10,-0.47350252,-0.41559684,0.10909091,762.5,0.44682524,0.18882248,0.70212764,1840.0,18.17233,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238141288701154,40.257235889824855]}",29.238141288701154,40.257235889824855,0.936157799112821,Very High
1_252_0,113.33089,0.8838081,0.5586889,0.6578803,489,1,10,-0.40484887,-0.350607,0.09602447,896.0,0.4789592,0.20808187,0.75390476,2302.0,27.984491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.249100735167413,40.26325460222846]}",29.249100735167413,40.26325460222846,0.48823274522296695,Medium
1_253_0,237.54381,0.9605605,0.6278676,0.6343935,269,1,10,-0.44076103,-0.39601496,0.1104751,970.0,0.5197995,0.23185265,0.7448686,2274.0,16.785534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25179568101977,40.25337313410314]}",29.25179568101977,40.25337313410314,0.9562063997501333,Very High
1_254_0,249.9476,1.0104157,0.65567416,0.6853947,291,1,10,-0.46753988,-0.40729,0.0938871,935.0,0.54287577,0.24838412,0.7792818,2366.0,27.443933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25260416477548,40.25337313410314]}",29.25260416477548,40.25337313410314,0.9330314009443932,Very High
1_255_0,240.21283,0.9248643,0.591316,0.60684794,341,1,10,-0.42462203,-0.3700142,0.15625,999.0,0.5002423,0.22130178,0.76309794,2322.0,21.356745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25484995298578,40.251935829648545]}",29.25484995298578,40.251935829648545,0.959460319733968,Very High
1_256_0,235.0241,1.0482064,0.68279004,0.6438148,341,1,10,-0.5030447,-0.43498817,0.14081146,836.5,0.5451618,0.24780186,0.7846263,2519.0,17.256586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2535024800596,40.25463077550091]}",29.2535024800596,40.25463077550091,0.8744905424787546,Very High
1_257_0,232.64908,0.9466355,0.5834369,0.60658264,234,1,10,-0.41072387,-0.34221157,0.14092915,1099.0,0.5359116,0.24122535,0.7475118,2502.0,14.93956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250717702678827,40.25274431340426]}",29.250717702678827,40.25274431340426,0.7667436969027849,Very High
1_258_0,259.19885,0.8052395,0.47090796,0.5331302,399,1,10,-0.35206106,-0.2958354,0.13203521,1061.0,0.4531784,0.17507255,0.6651655,2126.0,31.159822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2392192670421,40.259841004148804]}",29.2392192670421,40.259841004148804,0.8816569540258369,Very High
1_259_0,174.01543,0.9161754,0.577435,0.6246632,442,1,10,-0.42995796,-0.35398716,0.10992126,881.0,0.48621747,0.22344784,0.73458445,1941.0,22.141994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245058316388874,40.25939184650674]}",29.245058316388874,40.25939184650674,0.9474401695374294,Very High
1_260_0,168.60199,0.86055154,0.5432262,0.53986543,411,1,10,-0.34465352,-0.2964362,0.11388455,1071.0,0.51589805,0.24678996,0.65375,2646.0,23.23625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24658545237188,40.259122351921505]}",29.24658545237188,40.259122351921505,0.5633476483846604,High
1_261_0,182.67943,0.86409867,0.53217,0.4924723,361,1,10,-0.46409866,-0.4017352,0.12682061,793.0,0.4,0.13043478,0.6192929,1729.0,24.406345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240117582326217,40.25804437358056]}",29.240117582326217,40.25804437358056,0.8731946815560547,Very High
1_262_0,259.56512,0.89115757,0.57526267,0.47950986,580,1,10,-0.47001934,-0.42737722,0.13036303,685.0,0.4211382,0.14788547,0.6098729,2185.0,32.031727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.271199291156755,40.27394455410948]}",29.271199291156755,40.27394455410948,0.8349736743723755,Very High
1_263_0,278.67838,0.81378484,0.5139932,0.61423624,234,1,10,-0.3000605,-0.26760563,0.1500994,1157.0,0.5137243,0.24638756,0.7643357,2523.0,28.209906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250627871150417,40.25499010161455]}",29.250627871150417,40.25499010161455,0.5282728450962708,High
1_264_0,239.58519,0.9710138,0.6214009,0.62997526,359,1,10,-0.42987666,-0.3707563,0.13351499,936.0,0.5411371,0.2506446,0.76349026,2304.0,17.731895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243980338047933,40.25660706912597]}",29.243980338047933,40.25660706912597,0.9687634733974452,Very High
1_265_0,240.22055,0.7656629,0.4598827,0.45497686,614,1,10,-0.40678832,-0.36958492,0.16010673,869.5,0.3588746,0.09029779,0.6150836,2270.0,21.361313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.271828111855637,40.27313607035377]}",29.271828111855637,40.27313607035377,0.6974673262264798,High
1_266_0,140.1757,0.8914212,0.5527082,0.62779033,420,1,10,-0.40715384,-0.34629175,0.11168164,866.0,0.48426735,0.20641646,0.739472,1993.0,24.877388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246046463201406,40.25930201497833]}",29.246046463201406,40.25930201497833,0.9299567680250298,Very High
1_267_0,196.82552,0.9008392,0.56080806,0.6364612,471,1,10,-0.42956632,-0.37797722,0.10926439,901.0,0.47127286,0.18283084,0.7457256,1991.0,23.735357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24344134887746,40.26037999331927]}",29.24344134887746,40.26037999331927,0.9276511269202683,Very High
1_268_0,208.46501,0.7858419,0.49592596,0.5235556,289,1,10,-0.38853046,-0.36966562,0.15975527,853.0,0.39731142,0.12626034,0.68331087,1871.0,28.102293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.254310963815307,40.25094768283601]}",29.254310963815307,40.25094768283601,0.8498030564837449,Very High
1_269_0,124.47444,0.75495744,0.46306777,0.4701089,554,1,10,-0.35135135,-0.33893558,0.21025641,708.0,0.40360612,0.124132186,0.6803653,2024.0,14.433795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.285213009589018,40.278166635944835]}",29.285213009589018,40.278166635944835,0.3318598324133415,Medium
1_270_0,247.02945,0.8587411,0.5506411,0.50468856,625,1,10,-0.48126903,-0.44314027,0.15713714,723.5,0.37747204,0.107500866,0.6618257,2403.0,22.528513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27191794338405,40.27376489105265]}",29.27191794338405,40.27376489105265,0.681345867567801,High
1_271_0,187.11362,0.97307676,0.6036899,0.59867376,385,1,10,-0.4717312,-0.40545872,0.16120745,904.0,0.5013456,0.1982312,0.75988126,2371.0,18.910444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243710843462697,40.258403699694206]}",29.243710843462697,40.258403699694206,0.8949549053107235,Very High
1_272_0,207.66153,1.0627658,0.6716116,0.65431976,415,1,10,-0.47201437,-0.37941954,0.13004485,882.0,0.59075147,0.2921921,0.7843646,2408.0,24.556486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24469899027523,40.25876302580786]}",29.24469899027523,40.25876302580786,0.8922961522726338,Very High
1_273_0,270.0,0.9016993,0.57617915,0.5498991,297,1,10,-0.4045214,-0.35024494,0.14735867,928.5,0.49717787,0.22593424,0.69725776,2321.0,26.005817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251885512548185,40.255529090785025]}",29.251885512548185,40.255529090785025,0.8243321595023638,Very High
1_274_0,219.0478,1.0064799,0.6494859,0.6650438,302,1,10,-0.43837798,-0.3772282,0.10768352,969.5,0.5681019,0.27225772,0.77272725,2340.0,23.640007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241285392195575,40.25669690065438]}",29.241285392195575,40.25669690065438,0.969617951461168,Very High
1_275_0,268.09952,0.87393254,0.54642427,0.5204658,249,1,10,-0.42559275,-0.3749314,0.15327482,854.0,0.44833982,0.17149287,0.6737406,1952.0,26.01778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250538039622004,40.25418161785885]}",29.250538039622004,40.25418161785885,0.7403432928855632,High
1_276_0,202.26811,0.95646995,0.599134,0.6713755,368,1,10,-0.4358308,-0.3675352,0.124928035,977.0,0.5206391,0.23159881,0.7963036,2284.0,15.63573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24478882180364,40.25615791148391]}",29.24478882180364,40.25615791148391,0.9192372678508175,Very High
1_277_0,177.11485,1.0226712,0.6672611,0.63893074,293,1,10,-0.4904267,-0.4298393,0.1411945,931.5,0.5322445,0.23742181,0.7801252,2275.0,22.851347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240297245383044,40.256786732182796]}",29.240297245383044,40.256786732182796,0.970699236708305,Very High
1_278_0,267.69983,0.89367217,0.5627655,0.5327976,289,1,10,-0.3609805,-0.30787417,0.17252003,951.5,0.53269166,0.2548913,0.70531756,2309.0,21.965866,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25179568101977,40.25463077550091]}",29.25179568101977,40.25463077550091,0.87703581398634,Very High
1_279_0,99.98491,0.83734465,0.47654292,0.49500796,558,1,10,-0.42767543,-0.36604428,0.18314424,730.0,0.40966922,0.11049862,0.6781522,2216.0,15.646679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.285482504174254,40.27897511970055]}",29.285482504174254,40.27897511970055,0.25097394530280404,Medium
1_280_0,232.64864,0.76367396,0.47703093,0.53498006,234,1,10,-0.32644996,-0.2968729,0.14372294,1321.0,0.43722397,0.180158,0.678703,2278.0,29.262516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252065175605008,40.25166633506331]}",29.252065175605008,40.25166633506331,0.8434278407550405,Very High
1_281_0,177.65509,0.9343043,0.5810707,0.6230995,358,1,10,-0.44013807,-0.3857807,0.12307208,892.0,0.49416623,0.19529006,0.7461716,2081.0,27.404156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24110572913875,40.25813420510897]}",29.24110572913875,40.25813420510897,0.9466930229199043,Very High
1_282_0,135.49596,0.87110376,0.5387393,0.61455804,538,1,10,-0.38848695,-0.33764908,0.110539846,972.0,0.4826168,0.20109025,0.7250979,1983.0,19.958874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245956631672996,40.26181729777387]}",29.245956631672996,40.26181729777387,0.8360224351852913,Very High
1_283_0,292.60056,0.95144755,0.6024303,0.57823414,349,1,10,-0.4110003,-0.33730024,0.14680788,974.5,0.54044724,0.26513004,0.72504205,2566.0,26.815113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253232985474362,40.255978248427084]}",29.253232985474362,40.255978248427084,0.7066478168467409,High
1_284_0,174.01547,0.9595262,0.59839916,0.6544539,404,1,10,-0.45678645,-0.39124647,0.108149044,914.5,0.5027397,0.20715268,0.7626029,2194.0,22.141993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243621011934284,40.25894268886468]}",29.243621011934284,40.25894268886468,0.9542420085924762,Very High
1_285_0,149.7841,0.9547795,0.6090574,0.6423105,395,1,10,-0.44575936,-0.37486094,0.11360634,843.0,0.50902015,0.23419644,0.75591683,2133.0,9.569857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245148147917288,40.257685047466914]}",29.245148147917288,40.257685047466914,0.5382435737270136,High
1_286_0,213.23293,0.8991277,0.5552316,0.5841679,429,1,10,-0.40629154,-0.3516129,0.15517241,1005.0,0.49283618,0.20361865,0.7393403,2162.0,17.204996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240387076911453,40.25966134109198]}",29.240387076911453,40.25966134109198,0.9068224424475542,Very High
1_287_0,134.16376,0.7915431,0.4603048,0.53918755,499,1,10,-0.33031347,-0.27868852,0.16007534,924.0,0.46122965,0.18161626,0.6992629,1729.0,18.018858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246405789315055,40.26109864554657]}",29.246405789315055,40.26109864554657,0.8686935980017796,Very High
1_288_0,298.59525,1.0160286,0.6496926,0.62073064,303,1,10,-0.46712288,-0.39544305,0.13967547,895.5,0.5489058,0.25424954,0.7604061,2601.0,26.89993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252873659360716,40.25705622676803]}",29.252873659360716,40.25705622676803,0.7916999184215672,Very High
1_289_0,182.67943,0.90890694,0.5787654,0.5374615,361,1,10,-0.48186702,-0.4195975,0.1092739,771.5,0.4270399,0.15916787,0.64673537,1797.0,24.406345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240117582326217,40.25795454205215]}",29.240117582326217,40.25795454205215,0.9227361348121866,Very High
1_290_0,261.02777,0.8199301,0.5043154,0.55805516,383,1,10,-0.34578127,-0.30962962,0.13216715,1165.0,0.4741488,0.19468574,0.6902223,2338.0,31.913986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238949772456863,40.25975117262039]}",29.238949772456863,40.25975117262039,0.8552515564676969,Very High
1_291_0,135.49619,0.8318931,0.48456478,0.608896,519,1,10,-0.41726866,-0.35182706,0.095376655,847.0,0.41462442,0.13273771,0.7042727,1775.0,24.415442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24577696861617,40.2613681401318]}",29.24577696861617,40.2613681401318,0.7216637466576371,High
1_292_0,223.99258,0.8759978,0.58678275,0.6150593,279,1,10,-0.46775287,-0.4473035,0.10969568,784.0,0.4082449,0.13947923,0.724755,2024.0,23.14748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253322817002775,40.25121717742125]}",29.253322817002775,40.25121717742125,0.9009588548545158,Very High
1_293_0,130.01256,0.84050983,0.4908996,0.5167954,373,1,10,-0.38709152,-0.3190029,0.122357845,942.5,0.45341828,0.1718967,0.63915324,2110.0,15.479986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245417642502524,40.256786732182796]}",29.245417642502524,40.256786732182796,0.5634049765735037,High
1_294_0,141.82553,0.9780281,0.6166524,0.63977593,357,1,10,-0.4880368,-0.42378733,0.11900771,834.5,0.4899913,0.1928651,0.75878364,2140.0,22.38349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245417642502524,40.256247743012324]}",29.245417642502524,40.256247743012324,0.8949510425066296,Very High
1_295_0,218.88155,0.9686765,0.6123123,0.61171955,338,1,10,-0.43893522,-0.378886,0.14030915,959.0,0.5297413,0.23342633,0.7520287,2321.0,15.127463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242812528178575,40.256786732182796]}",29.242812528178575,40.256786732182796,0.9285212717340452,Very High
1_296_0,158.25696,0.8738247,0.5226914,0.6110639,447,1,10,-0.40437073,-0.33190194,0.08926488,933.5,0.46945402,0.19078948,0.70032877,1810.0,21.842712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24568713708776,40.25975117262039]}",29.24568713708776,40.25975117262039,0.9298535144737061,Very High
1_297_0,220.10962,1.0018152,0.66833246,0.58141005,303,1,10,-0.50335133,-0.4493384,0.121033214,759.5,0.4984639,0.21899407,0.7024433,1951.0,16.505564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237871794115918,40.25660706912597]}",29.237871794115918,40.25660706912597,0.9475022440316343,Very High
1_298_0,158.53906,0.8396374,0.52140653,0.61096495,462,1,10,-0.3788009,-0.3267548,0.10344828,904.0,0.4608365,0.19465174,0.7144132,1921.0,27.556084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245417642502524,40.260110498734036]}",29.245417642502524,40.260110498734036,0.9086933039481462,Very High
1_299_0,234.83722,0.9962339,0.65471107,0.60797715,320,1,10,-0.4645348,-0.4103765,0.122681886,787.0,0.53169906,0.24433456,0.730659,2265.0,18.639404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24200404442287,40.25687656371121]}",29.24200404442287,40.25687656371121,0.965336649646557,Very High
1_300_0,172.00807,0.847679,0.51554906,0.5416738,360,1,10,-0.4392958,-0.37527758,0.11272248,844.0,0.40838322,0.1402715,0.65439624,1764.0,24.593708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240297245383044,40.25804437358056]}",29.240297245383044,40.25804437358056,0.8917138216523597,Very High
1_301_0,236.04579,0.83244616,0.5291175,0.5369318,404,1,10,-0.37900776,-0.32674718,0.1514393,920.0,0.4534384,0.20237038,0.6883711,2029.0,23.49661,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239309098570512,40.259571509563564]}",29.239309098570512,40.259571509563564,0.9415294573192813,Very High
1_302_0,198.13817,0.9717401,0.6211254,0.6219915,308,1,10,-0.4437144,-0.39282867,0.13426615,952.5,0.5280257,0.22829674,0.7562577,2140.0,22.235796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241195560667162,40.25705622676803]}",29.241195560667162,40.25705622676803,0.9745379978036159,Very High
1_303_0,199.26138,0.9590369,0.59345937,0.60066044,425,1,10,-0.45972657,-0.37176785,0.111487634,820.0,0.49931034,0.22169149,0.7121481,2174.0,27.222607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244429495689992,40.25903252039309]}",29.244429495689992,40.25903252039309,0.9501168126568916,Very High
1_304_0,222.01534,1.0575339,0.66626465,0.6692169,404,1,10,-0.46543503,-0.37217847,0.12089972,897.0,0.5920988,0.29408616,0.7901166,2418.0,19.219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244609158746815,40.258673194279446]}",29.244609158746815,40.258673194279446,0.883713652003971,Very High
1_305_0,275.0324,0.9090263,0.6064673,0.5867916,308,1,10,-0.38069704,-0.34035337,0.13968548,924.0,0.5283293,0.26611394,0.726477,2367.0,28.969957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25215500713342,40.255349427728206]}",29.25215500713342,40.255349427728206,0.7967287060492763,Very High
1_306_0,203.59492,0.9336217,0.5847685,0.63217753,312,1,10,-0.40429112,-0.35194507,0.13461539,1062.0,0.52933055,0.23282337,0.7667929,2216.0,20.352625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241465055252398,40.256966395239616]}",29.241465055252398,40.256966395239616,0.9755170740659389,Very High
